Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
231.89549255371094,134.86740112304688,263.260009765625,231.9950331368443,135.0573435645553,267.5899963378906,228.1828596567971,132.37818193596397,257.8599853515625,228.23262994836378,133.98767413246904,262.79998779296875,62627700,248978600,128519400
226.5106964111328,127.35977172851562,241.02999877929688,231.30825199534104,136.10700106603016,271.0,224.7190721562944,127.00988377533271,239.64999389648438,230.31290687462652,135.70713347781276,263.29998779296875,64710600,374782700,221707300
229.46685791015625,129.19920349121094,248.22999572753906,231.55708874298097,131.87835007397342,251.83999633789062,227.6155153743793,127.17983694866928,233.08999633789062,227.8544036714271,128.2195019014201,235.8000030517578,53046500,252680500,155955800
233.3088836669922,128.39944458007812,252.63999938964844,236.12571210202407,131.34850999947517,265.6000061035156,232.00498402552307,127.13984031827107,251.72999572753906,235.37920328245679,130.5187702604364,255.97000122070312,62631300,208326200,146912900
233.7269287109375,126.3200912475586,256.55999755859375,235.17017597600105,128.99923747826654,258.6199951171875,231.24851410299036,124.54065466054338,245.8000030517578,233.90608352734432,128.39943613379464,255.30999755859375,43234300,214769500,126332500
227.81459045410156,117.9527359008789,248.5,230.38258262455565,121.81151749943197,258.4700012207031,225.58501197125685,116.68314033051901,246.17999267578125,228.38192926123955,121.31167540248971,252.72999572753906,57345900,390086200,115584800
223.13644409179688,121.0517578125,249.22999572753906,229.3673137711516,122.36134931919207,257.1400146484375,221.2353466054131,116.52318954339042,247.1999969482422,229.20805491946456,121.81151995069708,251.08999633789062,66034600,320979500,110869000
223.26585388183594,117.89276123046875,239.1999969482422,225.74426861436035,121.56160051418016,249.44000244140625,222.24064965794977,117.33294050381654,236.8300018310547,223.77348959602472,120.31199523005621,247.7899932861328,49151500,217223800,87403900
222.91749572753906,123.50099182128906,251.50999450683594,226.7197061195605,124.03082324772716,253.2100067138672,222.0515351611177,119.82215351609416,243.75,225.95328613844396,120.31199665772752,244.2100067138672,48201800,258068900,101225400
223.96258544921875,122.55127716064453,246.3800048828125,225.88360930378687,124.65061999218881,255.75999450683594,221.64342964759248,122.06143405921047,245.6300048828125,223.32556522126958,122.74121959113289,253.60000610351562,39960300,173911000,111928200
217.522705078125,114.21391296386719,215.99000549316406,223.75357494115906,119.91210950952006,225.99000549316406,216.1192800710717,113.404171251323,214.7100067138672,222.9572958470105,119.13235710085017,225.4199981689453,61777600,327776900,167942900
216.4776153564453,112.24453735351562,220.25,219.8219755631398,116.59316196631043,226.0,213.62096453779796,106.26643028982559,216.22999572753906,217.91089956980477,113.00429945804284,216.8000030517578,51391200,460067000,100636500
216.94541931152344,113.02428436279297,219.8000030517578,218.46829606182757,116.16329189488403,222.27999877929688,215.0044842643322,111.54475613373563,215.3300018310547,217.6819649471348,116.15330054509556,221.19000244140625,41601300,293399100,94604100
217.22412109375,111.55474853515625,232.10000610351562,218.27918447457574,116.24326955093025,234.27000427246094,214.74570631572197,111.26484684886643,224.6999969482422,215.95008057489312,113.6540913121793,224.89999389648438,36311800,248152100,129201800
217.78150939941406,103.6972427368164,222.6199951171875,219.30438617677734,111.95462852357666,232.41000366210938,215.11397665237357,102.50761612898444,220.0,218.16969337819762,111.48477574142504,232.25,41643800,486833300,100560300
221.04623413085938,116.98303985595703,232.07000732421875,222.77814001369308,118.30262267375933,234.67999267578125,219.60298682237814,110.84497957634794,226.7899932861328,220.40921389598267,112.86434589914217,227.89999389648438,50036300,473174200,67497000
217.3435516357422,109.1755142211914,216.86000061035156,223.43505864730554,120.12206115379604,231.8699951171875,216.0097928775357,106.77627053548454,214.3300018310547,223.3255700813178,117.49288673851923,227.69000244140625,62501000,523462300,83861900
218.83657836914062,107.23611450195312,207.6699981689453,224.54986481713928,108.68566108330708,216.1300048828125,216.69659243938975,101.33798416873923,205.77999877929688,218.12987665236415,103.72722865674588,214.8800048828125,105568600,482027500,82880100
208.29586791992188,100.41827392578125,198.8800048828125,212.506173331003,103.37734584261189,203.8800048828125,195.0876345333798,90.66136171396138,182.0,198.16324716744046,92.03092417423306,185.22000122070312,119548600,552842400,100308800
206.26536560058594,104.21707153320312,200.63999938964844,209.0125278604179,107.67597774031395,202.89999389648438,200.13405118519225,100.51824326819028,192.6699981689453,204.3443568031922,103.80719737509351,200.75,69660500,409012100,73783900
208.8433074951172,98.87876892089844,191.75999450683594,212.64551772150753,108.76564515252367,203.49000549316406,205.42926604632788,98.65883717427215,191.47999572753906,205.93688655864335,107.7759522927054,200.77000427246094,63516400,411440400,71159800
212.3170623779297,104.93685150146484,198.83999633789062,213.2029189157903,105.4666829061735,200.6999969482422,207.85792055043288,97.48919964896103,192.0399932861328,212.1179963940502,101.96778821260376,195.6999969482422,47161100,391910000,65033900
215.23342895507812,104.7169189453125,200.0,215.77090862412464,106.5663331721716,200.8800048828125,210.98330114399806,103.39733611905241,195.11000061035156,211.11270086651854,105.60663726461745,197.0500030517578,42201600,290844200,58648300
216.76803588867188,108.9855728149414,197.49000549316406,218.7410960979999,111.03492856386595,199.25999450683594,214.8448035806853,106.22644979571741,194.6699981689453,215.31315848368175,106.28642840966148,199.02000427246094,38028100,325559900,64044900
220.49493408203125,116.10331726074219,207.8300018310547,221.11275746457662,116.19329280080893,208.49000549316406,218.2428407360094,111.54475995028979,197.05999755859375,218.2428407360094,112.4044889345572,198.47000122070312,44155300,312646700,76247400
220.943359375,118.04270935058594,201.3800048828125,222.24876826808693,118.56254176631195,208.44000244140625,218.93043078284688,114.03397366865786,198.75,219.7973936824548,118.49256417906065,207.38999938964844,41960600,339246400,70250000
223.93284606933594,122.82120513916016,214.13999938964844,224.56064415441705,123.20108240094191,215.8800048828125,221.97970491871703,117.43290774825016,204.82000732421875,223.81327127421198,118.722501320516,205.02000427246094,46414000,318086700,89848500
225.25819396972656,124.5406494140625,216.1199951171875,226.03546056539557,124.96051491369623,219.8000030517578,222.86659157853387,121.14172188301305,210.8000030517578,223.1356500786779,121.901483949244,211.14999389648438,44340200,302589900,88765100
225.0987548828125,129.9589385986328,222.72000122070312,225.19841068626937,129.9589385986328,222.97999572753906,222.25873174304007,123.38101510677953,214.08999633789062,224.92935218120843,124.24074407997541,217.07000732421875,40687800,318333600,76435200
225.71658325195312,127.20980834960938,221.10000610351562,226.3742750764108,129.8389825507969,228.22000122070312,224.6602986155859,125.85023729264927,219.55999755859375,224.9791850293864,128.3594390228903,224.8800048828125,30299000,300087400,74001200
225.60694885253906,128.4594268798828,223.27000427246094,227.18141617539888,129.30916459896468,224.66000366210938,224.2616868222014,126.62001151002669,218.86000061035156,225.72653885026273,127.27979915287139,222.6699981689453,34765500,257883600,70146000
223.74351501464844,123.700927734375,210.66000366210938,227.5401669123529,130.70871650633163,224.8000030517578,223.11571691317775,123.0611304205258,210.32000732421875,226.9920904114928,129.97895127037188,223.82000732421875,43695300,376189100,79514500
226.04542541503906,129.32913208007812,220.32000732421875,227.42059644239848,129.5590704147264,221.47999572753906,223.5442228703079,125.18044900805843,214.2100067138672,224.86956599566977,125.8202462463596,214.4600067138672,38677300,323230300,81525200
226.38421630859375,126.42005920410156,213.2100067138672,226.48387210620078,131.21853864319473,219.08999633789062,223.10574735994538,124.33072295006603,211.00999450683594,225.96568932825608,129.52908520948145,218.75,30602200,331964700,59301200
227.2312469482422,128.25949096679688,209.2100067138672,228.04838192077386,129.15920068067538,215.66000366210938,224.1022464634546,123.84088083210607,206.94000244140625,225.20835892301574,125.01051718872198,213.25,35934600,303134600,62821400
225.69664001464844,125.5703353881836,205.75,229.05483047059747,128.28947768481862,211.83999633789062,224.8894645684117,122.60127203673997,202.58999633789062,227.1216236092518,128.07953728703234,209.72000122070312,38052200,448101100,64116400
228.98509216308594,117.55286407470703,206.27999877929688,232.10413336375854,124.39070812333074,214.88999938964844,228.07829123837303,116.67314470453282,205.97000122070312,229.29401907737392,121.32167786502487,209.8000030517578,51906300,453023300,62308800
228.19786071777344,119.33230590820312,214.11000061035156,229.59295072736154,121.71155156264531,214.57000732421875,226.68318070354871,117.18298334905096,207.02999877929688,229.38369482859366,119.49225141445028,208.6300048828125,52990800,333751600,63370600
221.9896697998047,107.96588897705078,210.60000610351562,228.19784265919515,116.17329499238285,219.89999389648438,220.39526831044307,107.25611414068058,209.63999938964844,227.7494219919808,115.97336121173781,215.25999450683594,50190600,477155100,76714200
220.07640075683594,106.17645263671875,219.41000366210938,221.00313580397116,113.23422029378455,222.22000122070312,216.71819503548093,104.08711642455602,210.57000732421875,220.88356101217042,105.37670989305681,210.58999633789062,43840200,372470300,80651800
221.6010284423828,107.17613983154297,230.1699981689453,224.690160307972,109.61537166703076,235.0,220.7440403340526,104.7269166457022,222.25,220.85365562251366,104.9568397355808,223.49000549316406,36615400,306850700,119355000
220.04652404785156,102.79753112792969,210.72999572753906,224.45103994819866,108.11585092265044,233.60000610351562,219.000198922793,100.91811989560183,210.50999450683594,223.16555001573386,108.00588504727017,232.60000610351562,48423000,413638100,112177000
220.1361846923828,106.4363784790039,216.27000427246094,220.4949242674857,106.51635504584455,219.8699951171875,215.95089978640883,103.65725761066608,213.6699981689453,220.04650359994196,104.84687662773341,216.1999969482422,67180000,273912000,67443500
219.33900451660156,108.06585693359375,226.1699981689453,220.7042008473601,109.36544940156337,226.39999389648438,215.97083903478983,104.91685028196345,218.63999938964844,218.1531703875452,107.77594760990868,220.07000732421875,51591000,268283700,78891100
221.8800506591797,116.87307739257812,228.1300048828125,222.3085371188772,117.15298773367408,228.47000122070312,217.12675517633116,107.38606933752642,216.8000030517578,220.6842571655674,109.35544832921772,224.5500030517578,44587100,441422400,83548600
221.9896697998047,119.11256408691406,229.80999755859375,222.7669363444001,120.76218565399151,231.4499969482422,219.05000630879996,115.35342779588602,223.8300018310547,221.72061131734026,116.81309067491064,224.66000366210938,37455600,366052700,71894900
221.7206268310547,119.07257080078125,230.2899932861328,223.25522582753553,119.93237336061968,232.6699981689453,221.13269713278441,117.57291623747761,226.32000732421875,222.7968456308755,119.0525787627644,228.0,36766600,238358300,59515100
215.56227111816406,116.75310516357422,226.77999877929688,216.45911247240775,118.15278427890816,229.9600067138672,213.17066883128115,114.33366430325611,223.52999877929688,215.78148650258865,116.76310499638278,229.3000030517578,59357400,248772300,54323000
216.03060913085938,115.5633773803711,227.8699951171875,216.1402244248995,118.77264486908852,234.57000732421875,213.74863736172932,114.80355789094266,226.5500030517578,214.99425879157621,118.14278506866847,229.4499969482422,45519300,231925900,66761600
219.91696166992188,113.34388732910156,227.1999969482422,221.9298901997397,117.67288409225483,235.67999267578125,216.777986478492,113.19392035691743,226.8800048828125,216.7879611815548,115.86330347677422,230.08999633789062,59894900,310318900,78010200
228.0683135986328,117.84285736083984,243.9199981689453,229.01499812075548,119.63244604030882,244.24000549316406,223.84317512238368,117.22299740049117,232.1300048828125,224.20191472936153,117.32297284502805,234.0,66781300,293506400,102694600
227.40065002441406,115.9732894897461,238.25,232.27352055331795,118.59268894658479,243.99000549316406,226.82267984404155,115.36342933997693,235.9199981689453,229.1644542640561,117.03304297010142,241.52000427246094,318679900,382462400,99879100
225.6767120361328,116.23323059082031,250.0,228.64626930220686,116.96305822001592,250.0,225.01902026418153,114.83355144756428,241.9199981689453,226.54365969576136,116.52316472695202,242.61000061035156,54146000,206228500,86927200
226.5735626220703,120.84217071533203,254.27000427246094,228.5466380182851,121.77195687475644,257.19000244140625,224.93930782860403,115.35342937374385,249.0500030517578,227.8490778167103,116.49316626237535,254.0800018310547,43556100,354966800,88491000
225.5770721435547,123.48155975341797,257.0199890136719,226.49384776666977,124.91123075234002,257.04998779296875,223.23531278607823,121.58199576757475,252.27999877929688,224.14211370551686,121.99189738474502,252.5399932861328,42308700,284692900,65034300
226.72303771972656,124.01143646240234,254.22000122070312,227.69960067739044,127.64059778478497,261.75,224.62042810744603,121.77195443476235,251.52999877929688,226.50380712846774,126.77080301373226,260.6000061035156,36636700,302582900,67142200
226.99208068847656,121.3720474243164,260.4599914550781,228.71603171782343,124.00143908292871,260.70001220703125,226.50380681299467,119.23254080039722,254.1199951171875,227.6597471643239,123.94145533963831,257.3800048828125,34026000,271009200,70988100
232.18385314941406,121.41203308105469,261.6300048828125,232.18385314941406,121.47201682135709,264.8599853515625,228.84558136748996,118.12278989954673,255.77000427246094,229.23421467656505,118.28274908289889,259.0400085449219,54541900,226553700,80705700
225.41763305664062,116.97306060791016,258.0199890136719,228.84557057238277,122.4118104821477,263.9800109863281,222.9562838134916,115.76334012719617,248.52999877929688,228.71603627902877,121.7419589534566,262.6700134277344,63285000,302094500,87397600
225.9856414794922,118.82262420654297,249.02000427246094,226.5735711981907,119.3525009132392,251.16000366210938,222.23881735408233,115.11347963203208,241.5,225.09875954956593,116.41318325903728,247.5500030517578,32880600,221845900,93983900
224.8795166015625,122.82170867919922,240.66000366210938,226.01552277761738,124.33136309340041,249.7899932861328,222.53775735368686,120.31228454416183,237.80999755859375,224.35137431302277,120.89215281287986,244.47999572753906,34044200,277118000,80729200
226.0055694580078,124.89122772216797,250.0800018310547,227.20136306464835,125.01120283080023,250.9600067138672,223.3449237414969,121.80194304435166,244.5800018310547,227.1017072618697,124.91122738742537,246.69000244140625,37245100,243678100,86573200
220.91346740722656,127.69058990478516,240.8300018310547,224.8994562199718,130.60991565760295,249.8300018310547,220.55472780586587,124.92122350791122,240.6999969482422,223.7136221153256,124.96121521204213,249.0,39505400,346250200,68113300
224.9791717529297,132.85939025878906,244.5,225.1884276449642,133.4492507002601,246.2100067138672,222.46799461113406,129.39018829854146,240.55999755859375,223.51431968732726,130.22999115642648,243.55999755859375,31855700,285722500,56303200
228.7359619140625,132.61944580078125,241.0500030517578,228.94523301761674,134.48902553025528,247.42999267578125,224.0424685900414,131.34974925411063,239.50999450683594,224.44106139019914,134.07911628828677,243.82000732421875,33591100,246191600,66289500
228.2377166748047,134.77896118164062,238.77000427246094,228.6961120865482,134.96891988009384,242.7899932861328,226.37427173832708,130.9698407725355,232.33999633789062,226.98213565099735,131.8796349307713,241.80999755859375,28183500,242311300,83087100
226.75294494628906,134.7689666748047,217.8000030517578,228.60643037956845,135.74873676795113,223.33999633789062,226.54367384020586,133.6292297588208,214.3800048828125,228.4968150773993,133.97914002159231,220.1300048828125,31759200,170209500,142628900
230.48980712890625,138.03822326660156,219.16000366210938,230.91829362955485,139.5678698363904,221.91000366210938,227.79926770980506,136.26862645350758,213.74000549316406,227.89890830734765,136.43858548845338,220.1300048828125,39882100,232347700,86291900
233.03086853027344,131.5697021484375,219.57000732421875,236.65811760908664,138.53809836462625,224.25999450683594,231.5560417756155,128.7103601195905,217.1199951171875,232.79170373632726,137.8382473516489,220.00999450683594,64751400,377831000,62988800
230.96810913085938,135.68873596191406,221.3300018310547,231.3069145139278,136.58852253050404,222.82000732421875,229.0349022193022,131.5496902869071,218.92999267578125,230.78874694170784,133.94913130666296,221.39999389648438,34082200,264879700,49632800
231.33682250976562,136.89846801757812,220.88999938964844,233.0308799404877,140.8575630403271,222.0800018310547,229.71254238803704,136.83848427190068,217.89999389648438,232.6123377292532,139.30791683746315,221.58999633789062,32993800,306435900,50791800
234.1768341064453,137.9682159423828,220.6999969482422,235.35269346424636,138.86800255294065,222.27999877929688,233.19029643777657,137.24838055182667,219.22999572753906,235.35269346424636,138.63805979784692,220.7100067138672,46431500,176090200,49611900
235.6516571044922,143.67691040039062,218.85000610351562,236.02037141360947,143.67691040039062,220.47999572753906,233.62876897482323,137.96821869705386,215.72999572753906,233.62876897482323,138.09819363983328,218.89999389648438,36254500,264554500,47329000
235.03382873535156,143.55694580078125,217.97000122070312,235.3925683333293,144.3867565878425,218.22000122070312,231.7852533575211,141.74736485471627,215.25999450683594,233.07072804715946,142.8771096409394,217.30999755859375,38846600,226311600,43268700
229.95169067382812,139.52786254882812,213.64999389648438,234.31635331873264,142.3971968224879,218.72000122070312,226.96219904424217,137.42835524686083,212.11000061035156,233.26006870913344,141.99729502838238,217.1300048828125,52287000,285930000,80938900
229.7623748779297,140.37767028808594,260.4800109863281,230.01149918679397,141.31745626734755,262.1199951171875,227.60993720006027,138.4281223817854,242.64999389648438,229.17442995295067,140.78757953525755,244.67999267578125,31109500,172354900,204491900
230.5994110107422,141.5074005126953,269.19000244140625,232.40306843409212,144.096815700832,269.489990234375,228.76585988907573,140.76758067774944,255.32000732421875,228.935262581316,140.89754036873228,256.010009765625,38802300,205122100,161611900
232.5824432373047,140.48765563964844,262.510009765625,233.9077863541258,143.1070476166606,273.5400085449219,231.73542973016842,140.01776261632966,262.239990234375,232.50273684103132,142.96708045579604,270.0,36087100,173586700,107653600
232.85150146484375,141.21746826171875,259.5199890136719,233.50919327337175,142.22723015349655,264.9800109863281,231.50623935322642,138.86800339560858,255.50999450683594,232.28350596136286,140.25768265006158,264.510009765625,35417200,157593600,80521800
229.2939910888672,139.3079071044922,257.54998779296875,232.6521814837961,140.29768460484607,263.3500061035156,228.74591463730954,136.778490969974,255.82000732421875,231.7951933609985,139.50785799453917,258.0400085449219,47070900,179418100,53993600
225.11868286132812,132.72943115234375,249.85000610351562,229.02495000446748,137.57832071125284,259.75,224.5805658660821,132.07958689426476,249.25,228.53666090957242,137.5683285053032,257.989990234375,64370100,270039600,66575300
222.12918090820312,135.3688201904297,248.97999572753906,224.56063636026596,137.27838410441936,254.0,219.4984290694042,134.5390247094388,246.6300048828125,220.1959740256502,134.66898440540822,252.0399932861328,65276700,207127800,57544800
221.23233032226562,136.0186767578125,242.83999633789062,222.0095968952219,138.9280103748792,248.89999389648438,218.94039900502227,135.53879155204424,238.8800048828125,220.21591416091667,137.17841332242185,244.55999755859375,44944500,187528200,68802400
222.66729736328125,139.87777709960938,251.44000244140625,223.1655459656629,140.33766260126754,255.27999877929688,220.36539125313263,137.29836954050154,246.2100067138672,221.02308305755813,137.41833701827767,247.33999633789062,28111300,160537400,69282500
221.93984985351562,145.5764617919922,288.5299987792969,225.27812143912794,146.45626398045817,289.5899963378906,220.41521040716108,141.9273086103062,275.6199951171875,221.83023455712816,142.92707827709958,284.6700134277344,54561100,242043900,165228700
226.6831817626953,148.84571838378906,296.9100036621094,227.081789771112,148.89569466475916,299.75,223.7833864288354,146.13633577416354,285.5199890136719,223.8431738287627,146.3562863294221,288.8900146484375,42137700,207323300,117309200
226.41383361816406,147.5959930419922,321.2200012207031,228.10973956989392,149.73549940640058,328.7099914550781,225.8651541338214,146.226298296804,297.6600036621094,226.6233197345054,148.73572979209249,299.1400146484375,38328800,175665800,204782800
223.69039916992188,145.22654724121094,350.0,225.15686291743452,148.81573220925225,358.6400146484375,220.96697301971395,143.5369491915439,336.0,224.4585504714927,148.64575792845778,346.29998779296875,42005600,182325600,210521600
223.69039916992188,148.25582885742188,328.489990234375,225.04712701721013,149.61551613817602,345.8399963378906,222.82249764582772,145.97635536546252,323.30999755859375,224.00963641496367,146.74618223717314,342.739990234375,40398300,198634700,155726000
224.57826232910156,146.23631286621094,330.239990234375,226.10457929193407,149.29560559389023,344.6000061035156,222.2239408664857,145.8663877173454,322.5,223.47093284409854,149.03567097343083,335.8500061035156,48566200,191903300,125405600
227.67080688476562,146.72618103027344,311.17999267578125,228.3192366196321,148.96567042657134,329.9800109863281,224.45855435577516,145.51646835701078,310.3699951171875,224.47851048945301,147.6059831601179,327.69000244140625,44923900,194463300,120726100
224.4585418701172,141.94729614257812,320.7200012207031,226.3739196007606,145.20655509140138,324.67999267578125,223.73030286311794,140.04773983599173,309.2200012207031,225.8551667084814,144.83662993296312,310.57000732421875,47923700,250132900,114440300
227.47128295898438,140.11770629882812,338.739990234375,229.18714506333228,141.51739292157006,348.54998779296875,224.62813528483125,137.11839743544738,330.010009765625,224.70794459457642,139.46786214720512,340.7300109863281,44633700,221205300,126085600
227.73065185546875,146.97613525390625,346.0,229.60613257977118,147.0961179891657,347.3800048828125,226.11455519341968,140.9575327604593,332.75,226.43377721041003,141.28745858569204,335.760009765625,36211800,227834900,88852500
228.44891357421875,145.8563995361328,342.0299987792969,229.37666823104936,147.52601308862683,346.6000061035156,225.34639715216647,142.69712365290204,334.29998779296875,227.51117324017346,147.37605373716247,345.0,35169600,309871700,66340700
227.97007751464844,146.63623046875,339.6400146484375,229.60613029336434,152.85479966423284,347.989990234375,225.16684213362325,140.6676037159947,335.2799987792969,228.3292117939797,149.3156213875326,343.80999755859375,42108300,400946600,58011700
229.3168182373047,141.91729736328125,352.55999755859375,230.16477882059493,147.1261039006014,361.5299987792969,227.51117639639193,141.06750232234785,337.70001220703125,227.51117639639193,145.89637625946256,341.0899963378906,38168300,236406200,89140700
232.30960083007812,135.98867797851562,338.5899963378906,232.68869124314412,142.01728800977313,361.92999267578125,229.1871434272115,135.78872709087477,338.20001220703125,230.9030055193102,141.95730426900835,360.1400146484375,90152800,344941900,95890900
234.49432373046875,136.8884735107422,338.2300109863281,235.00310615337486,139.2679304177918,346.9599914550781,232.76849125195545,135.6387613125482,335.6600036621094,232.76849125195545,137.66829270199315,341.0,45986200,190287700,62295900
234.36465454101562,135.30882263183594,332.8900146484375,235.12283541072824,137.1883944813901,342.54998779296875,233.24735459247512,131.7696447344509,326.5899963378906,233.90577001446655,134.97889681216265,341.79998779296875,33498400,226370900,57896400
236.75888061523438,138.21817016601562,345.1600036621094,237.2377212602243,139.3179230108574,345.45001220703125,233.40696565616557,136.018679731608,334.6499938964844,234.24494059041535,136.74850738939793,336.0799865722656,28481400,141863200,37167600
239.013427734375,138.5980682373047,357.0899963378906,240.21053691361496,140.41764102523763,360.0,236.58928278806928,137.7882572804853,351.1499938964844,236.69901868412032,138.79801911159885,352.3800048828125,48137100,171682800,77986500
242.06607055664062,140.2277069091797,351.4200134277344,242.1758064568113,140.50764123326277,355.69000244140625,238.32509471728144,137.91824110785586,348.20001220703125,239.232908507596,138.22816730557096,351.79998779296875,38861000,164414000,58267200
242.42520141601562,145.1065673828125,357.92999267578125,243.5225604021956,145.7564115576455,358.1000061035156,240.66944226019712,140.2576784450533,348.6000061035156,242.28553892887177,141.96729127056176,353.0,44383900,231224300,50810900
242.4551239013672,145.03659057617188,369.489990234375,243.95151419061432,146.51634749056768,375.42999267578125,241.54732536132988,143.9267690762933,359.5,243.40284992887905,145.08658555940238,359.8699951171875,40033900,172621200,81403600
242.25559997558594,142.41702270507812,389.2200012207031,244.04130085085734,145.67649127950102,389.489990234375,241.49743440151175,141.28720012508654,370.79998779296875,242.32543882662802,144.57667789545363,377.4200134277344,36870600,188505600,81455800
246.1562042236328,138.78758239746094,389.7900085449219,246.64503053466012,139.92739769900004,404.79998779296875,241.16823655952678,137.10786100838232,378.010009765625,241.24804586880077,138.9475602220375,397.6099853515625,44649200,189308600,96359200
247.1737518310547,135.04820251464844,400.989990234375,247.612695417372,141.79711283924593,409.7300109863281,244.7495916510093,133.76839511357173,390.8500061035156,246.2958646584201,138.9875536517665,392.67999267578125,36914800,210020900,97563600
245.89682006835938,139.28750610351562,424.7699890136719,250.196445491468,140.14736786765778,424.8800048828125,245.6673626102133,135.1881771980721,402.3800048828125,247.36328368802742,137.3378239802647,409.70001220703125,45205800,184905200,104287600
247.36329650878906,137.3178253173828,418.1000061035156,248.1414182384854,138.41765384511186,429.29998779296875,245.08876927344312,135.77808063488797,415.0,246.2958641332418,137.05787278188586,424.8399963378906,32777500,159211400,87752200
247.5328826904297,134.22833251953125,436.2300109863281,248.69007959411312,139.5774751507731,436.29998779296875,245.647431564018,132.51860179476702,415.7099914550781,247.223631137632,138.91757801094644,420.0,33155300,231514900,89000200
250.4358673095703,131.9786834716797,463.0199890136719,250.7750606707362,134.3782897959075,463.19000244140625,247.05402592958802,130.39893679330513,436.1499938964844,247.3932192907539,134.1583241029487,441.0899963378906,51694800,237951100,114083800
252.8699951171875,130.36895751953125,479.8599853515625,253.21915892963332,131.56876081657285,483.989990234375,249.1789022262073,126.83952839876781,457.510009765625,249.47818331943677,129.06916425760008,475.8999938964844,51356400,259410300,131223000
247.4530792236328,128.88919067382812,440.1300048828125,253.66808268004456,136.6779262372523,488.5400085449219,247.14382766353577,128.25928750759206,427.010009765625,251.55318925842403,133.83838842708505,466.5,56774100,277444500,149340800
249.1888885498047,130.6588897705078,436.1700134277344,251.3935770141874,134.00835489709178,456.3599853515625,246.49538898335234,129.52908262326224,420.0199890136719,246.90440599607692,131.73871719708123,451.8800048828125,60882300,209719200,118566100
253.87759399414062,134.67825317382812,421.05999755859375,254.3863612366688,135.2581613788304,447.0799865722656,245.09876750312787,128.19930347129645,417.6400146484375,247.44310326755718,129.78904314606552,425.510009765625,147495300,306528600,132216200
254.6557159423828,139.64744567871094,430.6000061035156,255.03479114956258,139.7674214203078,434.510009765625,252.8400883307868,135.098177315152,415.4100036621094,254.15691915529422,136.25799367167244,431.0,40858800,176053500,72698100
257.57867431640625,140.19737243652344,462.2799987792969,257.58862955018265,141.8770939941236,462.7799987792969,254.67565812568793,138.6276184809867,435.1400146484375,254.87518901917565,139.97740671974344,435.8999938964844,23234700,105157000,59551800
258.39666748046875,139.90740966796875,454.1300048828125,259.47408555117545,140.8272746166671,465.3299865722656,257.0100282923795,137.70776777261636,451.0199890136719,257.56867823862046,139.67745105895742,465.1600036621094,27237100,116205600,76366400
254.9749298095703,136.9878692626953,431.6600036621094,258.0774615569102,138.99755443917667,450.0,252.4510193654514,134.6882528863639,426.5,257.20952960207876,138.52762911725588,449.5199890136719,42355300,170582600,82666800
251.5930938720703,137.46780395507812,417.4100036621094,252.8899685500744,140.24735382720857,427.0,250.14658624824915,133.9983630613892,415.75,251.62302046123375,134.80822982362736,419.3999938964844,35557500,167734700,64941000
249.8173828125,134.26832580566406,403.8399963378906,252.670501064015,138.0477299443946,427.92999267578125,248.82975968702823,133.80840856948805,402.5400085449219,251.8325261089863,138.0077278547889,423.7900085449219,39480700,155659200,76825100
